,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
381,0.3176962689585182,0.4515705928102862,0.534771571763374,2.0854101181030273,4.676354885101318,0.36156201362609863,1.1017667055130005,0.72921479257832,10.917402267456055,8.064622513893735,0.7088315160616,-0.8581047917789352
382,0.20163459513051488,0.41635737601701434,0.4723219280215786,2.6213412284851074,5.121450901031494,0.426675945520401,1.2529125213623047,0.9048401548707923,15.559431076049805,5.798038568729808,0.5210324257257795,-0.8797299802039681
383,0.2467261195675685,0.3620076297049552,0.44461211346012874,2.522796392440796,4.759823799133301,0.42889705300331116,1.239419937133789,0.8104015658038666,12.910587310791016,7.8467752843683805,0.6222629639372605,-0.7834936362077476
384,0.2526745712968021,0.4113974728940081,0.510581894560259,1.913339376449585,3.8293986320495605,0.3653598427772522,1.073899269104004,0.7587175578009181,8.089099884033203,7.9068262615841025,0.6939636799186888,-0.7034217700825012
385,0.2795224454581946,0.43143467302968286,0.5000963171247224,2.157236337661743,3.913818597793579,0.38161200284957886,1.1401218175888062,0.782826285735388,10.55739688873291,7.7894908554233755,0.6723785731055332,-0.6840252677957842
386,0.22265121682357986,0.45936508905195017,0.5934566754534847,1.4764927625656128,3.154404640197754,0.31262660026550293,0.928734302520752,0.7195632695229885,5.672776699066162,8.196899509049596,0.7691249160719879,-0.636656548999902
387,0.1803526736950516,0.36284956218199127,0.5935610167999923,1.1736613512039185,2.878016233444214,0.2966804802417755,0.8359575271606445,0.726860931702405,3.4998342990875244,8.297122281416781,0.7687323797587461,-0.6892921413560839
388,0.14463470588345928,0.2844066478597287,0.4390599452300536,1.6933536529541016,3.463859796524048,0.37667107582092285,1.0365175008773804,0.8511352316989718,6.224839687347412,7.984848460695378,0.7041718350480388,-0.8374282957514638
389,0.14395976382950673,0.280959868743121,0.429936030448812,1.7598854303359985,3.8933591842651367,0.38258621096611023,1.0470198392868042,0.799967068997667,6.334914684295654,7.740388668905822,0.6923352156173351,-0.8452248333411311
390,0.14319537284169886,0.2642598920231527,0.4103460794190973,1.7540479898452759,4.092263221740723,0.38486790657043457,1.0471950769424438,0.803064744158333,6.273251056671143,7.468000656692063,0.7012063118976392,-0.8661980295156806
391,0.09897166558360757,0.232949674212018,0.3625752928676813,1.9121395349502563,4.413353443145752,0.4099457263946533,1.0891014337539673,0.7971362524891172,7.071609020233154,7.917106817598149,0.7365740259051672,-0.8646268768698951
392,0.10429367577676252,0.2293573788858089,0.35361032745700877,1.9352164268493652,4.631418228149414,0.41365617513656616,1.1022119522094727,0.8115359998604806,7.204613208770752,8.945848695410891,0.7355646787432037,-0.8066235604423303
393,0.10955058484529254,0.23289711245515723,0.3667618972661881,2.071232557296753,5.069845199584961,0.41903847455978394,1.1442052125930786,0.8817330770524523,9.973470687866211,10.311912191632642,0.7304920952785369,-0.7604407248822732
394,0.09809194393107504,0.20709578514437402,0.3281441921131823,2.3225483894348145,5.492523193359375,0.4513697624206543,1.214455008506775,0.9032715505199214,11.226316452026367,10.301790964992252,0.7234236072300748,-0.7847668192762369
395,0.09573593444499297,0.19722110787394825,0.3067507699492935,2.3975038528442383,5.671851634979248,0.46175941824913025,1.2264351844787598,0.8580158105738406,10.939435958862305,10.859692231943294,0.7397821941791699,-0.7801963096370427
396,0.10584372143053608,0.1962112700356105,0.29582264794014834,2.464087963104248,5.9551005363464355,0.4651447534561157,1.234330177307129,0.7986885125712232,11.187029838562012,12.192935661397984,0.7592419596583971,-0.7814230307750285
397,0.09978191543893669,0.18778885335011114,0.2712772249367036,2.680712938308716,6.053971290588379,0.489006906747818,1.2867711782455444,0.7834223985962556,12.828158378601074,14.163078585331796,0.7673604581314196,-0.6982586089184857
398,0.1010304941272714,0.1828839465972887,0.25352884305277623,2.87677001953125,6.314465045928955,0.5069651007652283,1.3329347372055054,0.7903857773401385,15.026206970214844,14.363794865161301,0.7662736835204228,-0.731246558609517
399,0.08909093088521242,0.17956989801151707,0.26553071065348327,2.684520721435547,6.065871715545654,0.49413949251174927,1.2914869785308838,0.7509560150183345,12.844934463500977,15.15901218317599,0.7820516277459174,-0.7458598527748858
400,0.07668829379024623,0.16199359118860832,0.25220823943407444,2.736741065979004,5.906377792358398,0.5038195848464966,1.3038685321807861,0.7542155476083249,12.772893905639648,18.116601928648098,0.7923977999630677,-0.759442611652062
401,0.08581310950274681,0.16003428562531788,0.22244923294080335,3.4343833923339844,6.63788366317749,0.5636788010597229,1.4627835750579834,0.7916560252056855,19.613874435424805,21.4518129119791,0.7937722937301557,-0.875689339861892
402,0.08497787615030325,0.1604884616207882,0.21832140611734185,3.6295015811920166,6.81385612487793,0.5785438418388367,1.5013452768325806,0.8094520683828508,21.84686279296875,21.495133123770664,0.7880732171150768,-0.8627656855907345
403,0.07204496918108423,0.13994752124505952,0.21009457627706038,3.652714729309082,7.0357890129089355,0.5797473788261414,1.5046145915985107,0.7978140793048839,22.823822021484375,21.34770731162256,0.7939810555869854,-0.8498824263313436
404,0.06182370196844987,0.12404995446871721,0.19025083787470712,3.820234775543213,7.0759077072143555,0.5962547063827515,1.536289930343628,0.7877048503735464,24.486501693725586,21.560077434941306,0.796885894148363,-0.8447788831454179
405,0.02137901650691266,0.05485739617153161,0.10439901494000017,4.121341228485107,7.4957780838012695,0.6479926109313965,1.6154745817184448,0.8002400541104633,25.905651092529297,21.642019245088065,0.8275074770603863,-0.7080630610146242
406,0.006336426413895933,0.028968110318619112,0.07937868068528325,4.046722412109375,7.219508647918701,0.6575379371643066,1.6209214925765991,0.7881484295511592,23.23288345336914,21.976359850845355,0.8491523957534302,-0.689807678345868
407,0.007440057562654624,0.032712414680005124,0.0848011870346631,4.524101734161377,7.606875419616699,0.6789055466651917,1.689612627029419,0.8409613215443438,31.941120147705078,21.51043120816122,0.8225043030964175,-0.6768468034883697
408,0.004528353725849367,0.019386045280067963,0.05917349432484907,4.803365230560303,7.856525421142578,0.7069578170776367,1.7466291189193726,0.8749989051692046,35.052223205566406,21.385209895625405,0.8242902589789791,-0.6614053037426173
409,0.00872368045499979,0.021123279579498947,0.04288195410655149,6.239259243011475,8.541386604309082,0.8003454804420471,1.9634485244750977,1.0747502794259836,64.32149505615234,20.176066547498863,0.7957737771864796,-0.618730719601155
410,0.010620807495554167,0.022277803470963947,0.03731353564564886,6.64015007019043,8.663703918457031,0.8391436338424683,2.050017833709717,1.1563405964718962,64.7699966430664,19.761789689223143,0.7938014615627036,-0.6141065781997848
411,0.014188090967662765,0.02908182660430912,0.04676076779380553,7.471719741821289,9.115198135375977,0.8667486906051636,2.1329727172851562,1.2675501372649458,91.55846405029297,19.165871821054427,0.7595127815213002,-0.5947637057867686
412,0.016558457354372055,0.035065298674866976,0.05247530453929548,8.592447280883789,9.695868492126465,0.9061391353607178,2.2384772300720215,1.3746533507360814,128.96005249023438,18.623955190586315,0.72086881577091,-0.5868118034130239
413,0.02333126871064612,0.055008526736647544,0.0871386105300897,9.960131645202637,10.365686416625977,0.9230077266693115,2.3352458477020264,1.6619422256860494,196.30848693847656,15.842480507071791,0.5903461023160816,-0.620515972166782
414,0.041243765786322155,0.09255158790973131,0.14206013407050547,11.604840278625488,11.120136260986328,0.9150010943412781,2.3970677852630615,1.9217297423183302,304.324462890625,12.803748631024686,0.4726357933668663,-0.6695307927654238
415,0.060081184961262135,0.12741628916350084,0.19281118186608215,9.532937049865723,10.658723831176758,0.8402892351150513,2.2065067291259766,1.7792034154240857,221.32579040527344,12.12969408559074,0.4788355087971365,-0.6767644027534907
416,0.04501920710475938,0.11615287589716086,0.17530407227239722,9.247760772705078,10.805334091186523,0.850136935710907,2.2150111198425293,1.8141211332449911,192.25747680664062,11.898763595707576,0.4577612039654589,-0.6865289796401373
417,0.06748408190957544,0.14047377447552797,0.21702793742669713,7.117864608764648,9.631900787353516,0.7371854782104492,1.9629873037338257,1.6950123990349544,134.8592071533203,10.549961271420592,0.46517794502307724,-0.7089417490696069
418,0.12182032682118207,0.24378612124255805,0.3567376784313086,2.886641502380371,7.451582431793213,0.5047573447227478,1.4308414459228516,1.3632845129776914,33.0390739440918,9.237004735401399,0.5601485207410222,-0.6582593045129141
419,0.1160842860446286,0.2359559736090284,0.34085678326163826,2.9873437881469727,7.69316291809082,0.5275490283966064,1.4973235130310059,1.4322234035328156,30.150117874145508,9.147504201755451,0.5405706635067703,-0.699852938282762
420,0.1119760094874031,0.23712081709086483,0.35638364637306164,2.720919370651245,7.361215114593506,0.5097625851631165,1.44845712184906,1.3829107039294413,23.947017669677734,9.324107890895942,0.5624278483026224,-0.7149807847205648
421,0.13627980645666785,0.2662868141895975,0.39139076108544296,2.098438024520874,6.761879920959473,0.4582647979259491,1.3259789943695068,1.2849553145326946,16.36161231994629,8.93484509690706,0.5930728163715144,-0.7055285530201683
422,0.09689014676598066,0.20627859823699213,0.3114096900926902,2.2092432975769043,6.213188648223877,0.49496975541114807,1.3717477321624756,1.2849122407621356,12.389532089233398,10.647904039753703,0.6199271612579643,-0.8041889167352634
423,0.09982467457583558,0.2420433310132686,0.3685883963608358,1.8423832654953003,5.750194549560547,0.4464065432548523,1.2386224269866943,1.1687157772029182,8.464434623718262,10.647675471138621,0.6429143641416828,-0.8036629061887813
424,0.1041133334622206,0.24285507435236867,0.37834952689208085,1.886379361152649,5.960387706756592,0.44824931025505066,1.2615495920181274,1.2113205970209733,10.776415824890137,9.9654995523593,0.6285869923317329,-0.75279409708848
425,0.10066743749236134,0.2302775923646162,0.3463143878457679,2.1617679595947266,6.2445292472839355,0.4705086946487427,1.2976808547973633,1.2119023353750196,12.859089851379395,10.149283543314558,0.6171592693892229,-0.765416900419704
426,0.13074642129463238,0.2539213498774316,0.3742695820931942,1.9128565788269043,5.885391712188721,0.432376503944397,1.1944853067398071,1.0957711664552459,10.027297019958496,10.06707657611667,0.6613839550489173,-0.8042049235700044
427,0.15562882297120972,0.2865847657425414,0.4006786337015615,1.4718178510665894,5.190412998199463,0.39583033323287964,1.113006353378296,1.0591831758665415,6.420398712158203,10.112027123950664,0.6917571022909765,-0.8262937232497383
428,0.14924984753599438,0.2828757755887817,0.4052316431553131,1.5052552223205566,5.387203693389893,0.4006974995136261,1.1186045408248901,1.0473896749218177,5.3988356590271,10.327255769759764,0.7014917699698494,-0.8254877327823126
429,0.13191231731361786,0.2762200517874236,0.41969434288736596,1.667375922203064,5.246542453765869,0.40067049860954285,1.1026461124420166,0.9661200693690839,6.979097366333008,11.170486168366772,0.7338681630761561,-0.8337261510414373
430,0.1178489901644699,0.23494397937041867,0.34342904896641324,1.9463014602661133,5.770567417144775,0.44451090693473816,1.2167789936065674,1.0582025380507913,7.823326587677002,10.708057674073165,0.7072104099014352,-0.8350046564896908
431,0.10602575082623632,0.21122674027938612,0.3161330586992517,2.0887324810028076,6.004915714263916,0.4703713059425354,1.2869075536727905,1.124937703826904,8.500091552734375,10.421150357945411,0.6901746487935367,-0.8258631524314164
432,0.10707270832946013,0.2123583235083074,0.30597096893849157,2.173588991165161,6.021974563598633,0.4837072491645813,1.323718786239624,1.1600941526585073,8.857873916625977,10.463242558352,0.6884612090506689,-0.84132126370911
433,0.10685773830175922,0.21544290612568362,0.31830178016154637,1.9332598447799683,5.648248672485352,0.4526336193084717,1.2168086767196655,1.065802805556366,6.979787826538086,10.355677523597087,0.6921567808667609,-0.844585393815351
434,0.11256006259592474,0.2243909055858916,0.3282727170477707,2.0379109382629395,5.805412292480469,0.44353818893432617,1.1855663061141968,0.9716206378763241,7.981422424316406,10.435736411054119,0.6985146368725932,-0.8415743295604037
435,0.11391259192931234,0.2217650841312558,0.3312580476357951,1.9791960716247559,5.694769382476807,0.4306165874004364,1.1482540369033813,0.913837396038443,7.3803277015686035,10.300609961464948,0.7016295698570661,-0.8515133928086727
436,0.13553465665164455,0.2589238749187231,0.3846201559708373,1.6487759351730347,5.224035739898682,0.3853991627693176,1.0352965593338013,0.843204967173666,5.409758567810059,10.246728626699442,0.7050742761338737,-0.857728719810983
437,0.1656557453736205,0.2945291721035239,0.4384230728418946,1.4371176958084106,4.770605564117432,0.3514772951602936,0.9494697451591492,0.8118133319683285,4.9806694984436035,10.13044534386558,0.6943475557968183,-0.8569410289756024
438,0.1569148450316103,0.300200404709658,0.4370154428707362,1.4065300226211548,4.732130527496338,0.347661554813385,0.9379915595054626,0.7795532985371983,4.444360733032227,10.310025364493944,0.7099683242087205,-0.8736597587047676
439,0.13699540159527848,0.29331585016662237,0.42638180348794014,1.501082181930542,4.843217849731445,0.35602250695228577,0.9490494132041931,0.7318497702688204,4.652928829193115,10.714648783482257,0.7321443792689443,-0.8825348035376769
440,0.14255181121124327,0.3018828051869923,0.45090656594649214,1.3766672611236572,4.671614646911621,0.3399558365345001,0.9097943902015686,0.7354619942329312,4.600442409515381,10.323402262899078,0.7240743925197738,-0.872980438165816
441,0.15071883886424886,0.3168358136281528,0.45922928803115676,1.4318846464157104,4.701135635375977,0.3421441316604614,0.9177005887031555,0.7075581605986749,4.61906623840332,10.728458553377182,0.7383195981258528,-0.8715077147596004
442,0.1906288711732169,0.36957327305264637,0.5236311830339304,1.2402981519699097,4.277040004730225,0.30753451585769653,0.8492089509963989,0.6867128810663097,3.8560807704925537,10.596098351208392,0.7344361543472455,-0.8694231896859692
443,0.12804046013177336,0.26239302848565016,0.3881225402709832,1.913196325302124,5.334562301635742,0.4029729962348938,1.0906994342803955,0.8066499461215155,7.399231910705566,10.304085458816076,0.7124866855254557,-0.8858705141852149
444,0.13449125014438434,0.25228775464121084,0.36924026985021113,1.918084979057312,5.426452159881592,0.4063008725643158,1.0905663967132568,0.7833975397743975,7.116129398345947,10.431983818022163,0.7223003463562933,-0.8911480430038973
