,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
494,0.9449345304684416,0.9542596202054567,0.9613589645145888,0.07159538567066193,0.7027022242546082,0.037367261946201324,0.2683992385864258,0.26469130333175955,0.10879860073328018,20.270213577442558,0.9352348317403819,0.8323102911154083
495,0.9566114804114061,0.9635139397241925,0.9687550553026856,0.06726978719234467,0.5737868547439575,0.03498278930783272,0.24161675572395325,0.2375600186165021,0.09657268226146698,22.28870008891864,0.9408703699271813,0.8505475964188958
496,0.974654949594213,0.9817556798600807,0.9882478801808927,0.05260006710886955,0.35405415296554565,0.02464631199836731,0.1654006391763687,0.16351719458981154,0.05694610998034477,25.414070044815254,0.9547867675350828,0.9254552322049201
497,0.9818380664863903,0.9883339339970625,0.9931999641940558,0.03994101285934448,0.25507572293281555,0.018155153840780258,0.11175067722797394,0.11033646203637906,0.03442194312810898,26.256602382286136,0.9634605157400479,0.9506379404606654
498,0.9797400051194761,0.9864332287412915,0.9913210947343379,0.04196314886212349,0.23561294376850128,0.018568266183137894,0.09520386904478073,0.09173194968227456,0.028980271890759468,26.755403943515663,0.9615130387310102,0.9531048933686335
499,0.9839668302637793,0.9939151810942717,0.9979195455322147,0.03265316039323807,0.15605589747428894,0.013630109839141369,0.06900840997695923,0.06738958885213392,0.02365793101489544,29.987139789217554,0.9745715806887311,0.9749377197854316
500,0.9937658812018171,0.9985066783149458,0.9991890003463995,0.027777988463640213,0.12824136018753052,0.011775759048759937,0.06620589643716812,0.06468760533989741,0.025745056569576263,31.415533779726765,0.9800085167804399,0.9853142240418613
501,0.9843149142910398,0.988497982006288,0.99061393874181,0.04020990431308746,0.29960012435913086,0.02080291509628296,0.19332727789878845,0.19168315363179325,0.0575917549431324,25.608005764810194,0.9734370955248723,0.9213205547380859
502,0.9194330832435186,0.9249815695621073,0.9295490397251889,0.09437437355518341,0.9506338238716125,0.06338541209697723,0.42345330119132996,0.4052262194957129,0.19705839455127716,21.18206035504731,0.926127634849887,0.6033180633112057
503,0.9258641222547306,0.9353539625173526,0.9420662725774579,0.08434702455997467,1.0324434041976929,0.056943900883197784,0.422987699508667,0.41101100386249545,0.1335117667913437,20.110269260551345,0.9328201481704842,0.6259889788060148
504,0.9700740255957785,0.9748251461711724,0.9775280647018976,0.04974130913615227,0.5475900769233704,0.030143916606903076,0.3042065501213074,0.30204495231957573,0.08009608834981918,23.670713651632525,0.9659430349837848,0.8412047292127947
505,0.9862138766642404,0.9893100807225474,0.9906395776242244,0.04132372885942459,0.3478987216949463,0.02231791242957115,0.23077760636806488,0.22936816034966986,0.06420733034610748,26.439764818909165,0.9775324388094954,0.9328040856106504
506,0.9926377907911028,0.9946863120264683,0.995712270084642,0.03622540831565857,0.19593539834022522,0.017583884298801422,0.16469794511795044,0.1623803752161119,0.04573618620634079,29.478669282095762,0.984704877888818,0.976695868056394
507,0.9909047192299222,0.9936486848233248,0.9947257441534755,0.04155101627111435,0.22785428166389465,0.020177926868200302,0.16128604114055634,0.15853078439491838,0.03924976661801338,28.945197405511916,0.9830313039898841,0.9672431676311449
508,0.9851929096247012,0.9895388586070468,0.9911695610457325,0.041888508945703506,0.3104918897151947,0.02013811655342579,0.17854464054107666,0.17715164288801827,0.08565270900726318,29.4991397559165,0.9761913292499246,0.9633205721346328
509,0.9824533482141622,0.9886732656586346,0.9906606041649263,0.04902046546339989,0.3578568696975708,0.023653864860534668,0.22678855061531067,0.22566357299928486,0.12135738134384155,27.136631310978448,0.9703251800042695,0.9627786247364907
510,0.9810494885876756,0.9867877214722526,0.9888866875679216,0.053007107228040695,0.3122274875640869,0.02725844457745552,0.22856612503528595,0.22619493128415205,0.1311563104391098,27.609114715378382,0.9668354205534248,0.9680129222821849
511,0.9822441826278207,0.9882202583890359,0.9903447430337031,0.050285980105400085,0.327890545129776,0.02632574364542961,0.2477749139070511,0.2456477543842505,0.08271435648202896,25.881308121042323,0.9676063963521029,0.963683719309581
512,0.9817053708841907,0.988437593711394,0.9904357059932527,0.05026029795408249,0.3247542977333069,0.02626509591937065,0.25492891669273376,0.2524921727895524,0.08012562990188599,25.707539444261908,0.9678356414937431,0.9625705006509289
513,0.9768337924435617,0.98405710586865,0.9866883031146049,0.05498412996530533,0.36127784848213196,0.030425870791077614,0.30863842368125916,0.30700470277317266,0.10371740162372589,24.330914729012246,0.9629485719288894,0.954643162081795
514,0.9811123162018119,0.9868948077858786,0.9887784750170139,0.05362469702959061,0.32834699749946594,0.027226507663726807,0.2687476873397827,0.2674089784748639,0.1525103747844696,24.934668576239027,0.9620029425403693,0.9459607706947334
515,0.9787492367469148,0.9858613563296287,0.9879689203198023,0.056163012981414795,0.3656562566757202,0.028952978551387787,0.29919883608818054,0.2977394937910729,0.1638377457857132,23.610332627278535,0.9591947097111804,0.9370481222917163
516,0.9821225732723794,0.9898963397253825,0.992036582998473,0.05219963565468788,0.33229395747184753,0.02527807280421257,0.24342291057109833,0.24207203639827604,0.1257936805486679,24.454631633770195,0.9646121015922196,0.953064157216026
517,0.9828205140900952,0.9911162549687564,0.9928441927943019,0.04838256165385246,0.31563180685043335,0.023551715537905693,0.2474331557750702,0.24694618555907916,0.1138286218047142,25.131965382011508,0.9665152912624626,0.9588224425243453
518,0.9680337905513305,0.9792532479403582,0.9850101079461234,0.06841476261615753,0.35660144686698914,0.03554239124059677,0.31035757064819336,0.30857930709752884,0.14828075468540192,23.38672955166874,0.9535864634749217,0.9021339438672504
519,0.9608459403417124,0.9746465194046043,0.9826868696032376,0.08015628159046173,0.3524302840232849,0.04003265127539635,0.3272901177406311,0.3264938390694817,0.1623711884021759,22.734250282982117,0.9498859354846093,0.9123696121601832
520,0.9622962025714255,0.9787567484104117,0.9858445545413993,0.07005594670772552,0.3167085647583008,0.033650804311037064,0.29028695821762085,0.28923319118804547,0.1493174135684967,21.90632125916474,0.9456810976807053,0.8980770095286558
521,0.9534620389365378,0.9684290894962393,0.9770981293082136,0.07090501487255096,0.37618210911750793,0.040522150695323944,0.37499475479125977,0.37134446546709254,0.1396624594926834,20.25677520970184,0.9331008873442165,0.7544547503529273
522,0.9354680434719851,0.9540019001231986,0.9616532176947001,0.09299911558628082,0.356978178024292,0.060458842664957047,0.44662442803382874,0.4377170635898138,0.12932147085666656,18.54170438263586,0.9107724106186595,0.6049089882433261
523,0.9215579053890937,0.9401252201685805,0.9467046015486914,0.11442036181688309,0.3344710171222687,0.08091893792152405,0.5080603957176208,0.4932783708792482,0.09339436888694763,16.77459533379446,0.8930080330412681,0.4578115627882042
524,0.9452570654806555,0.9633026593991111,0.9686807967269672,0.08304306864738464,0.26454949378967285,0.05249075964093208,0.40150555968284607,0.39308662309810855,0.06858739256858826,18.229635132357302,0.9270016675301956,0.5038765776646068
525,0.9537769514664575,0.9691927987201097,0.9748130042444545,0.07052499055862427,0.22732868790626526,0.04273200407624245,0.34415188431739807,0.33867659448762744,0.053582023829221725,19.676407982101246,0.940411877750201,0.5847164815952911
526,0.9394111648662232,0.9611547366220496,0.9681434247077381,0.08892890810966492,0.2599647045135498,0.05475395917892456,0.37958386540412903,0.37081108164457394,0.0698283463716507,20.10535618481172,0.9301344857933629,0.6502406594883962
527,0.9649220988545887,0.9805655995474338,0.986163694414802,0.06845860928297043,0.21041591465473175,0.033506304025650024,0.23666389286518097,0.23552225900155038,0.061592452228069305,22.747692117827206,0.961680109691083,0.8247354570623888
528,0.9777614005806733,0.9890222218902306,0.9919850256531788,0.0553746297955513,0.17278699576854706,0.0248795785009861,0.19283239543437958,0.190590120902468,0.06735076755285263,23.87338831731222,0.9645175792212654,0.8569886622459261
529,0.9855837814221684,0.993643156428377,0.9949161590690786,0.05575446039438248,0.14770446717739105,0.024247199296951294,0.15560583770275116,0.15380956885330616,0.053961433470249176,24.839074840700732,0.9695747560885207,0.9328924839616132
530,0.9702945430410228,0.9872248691901332,0.9890754056633525,0.0764990970492363,0.23218296468257904,0.037134140729904175,0.2455117553472519,0.2416868269663761,0.0928681418299675,23.504825696629297,0.9601688183288039,0.8676902112305567
531,0.9469052765107985,0.970959722916795,0.9767242634556728,0.0847715437412262,0.40364912152290344,0.047824736684560776,0.3935645520687103,0.38542885670255383,0.22833555936813354,21.124713713596186,0.9449791639454191,0.8776964921592778
532,0.9670721184012679,0.9795391430480876,0.9822445264481694,0.07566376030445099,0.3724852502346039,0.04003985971212387,0.3272708058357239,0.3223848036399481,0.2277454435825348,23.512718442160217,0.953702915932735,0.9302045963552065
533,0.9566207130120781,0.9692830748395718,0.9731975478158374,0.08509695529937744,0.6628676056861877,0.056814901530742645,0.5105683207511902,0.5040844764408914,0.2009265422821045,20.05008405081044,0.9425287941879502,0.6668972095550985
534,0.9620149521739059,0.9763072187931905,0.9792486802913315,0.07978685945272446,0.517240583896637,0.046246469020843506,0.4233352839946747,0.4207115721055216,0.21008363366127014,21.73494810066446,0.9534922217592211,0.7599160540929487
535,0.9810594641616941,0.9918670575066488,0.9941804304036798,0.06483173370361328,0.345878005027771,0.025355584919452667,0.18290184438228607,0.1819702198199151,0.28927335143089294,26.259889203525365,0.9654012965332558,0.9713461963697076
536,0.9847525321295004,0.9913677855070122,0.9937190965046553,0.05775248259305954,0.365899920463562,0.022836336866021156,0.18381352722644806,0.18278857585358713,0.30439382791519165,26.732436734700048,0.9660041406183615,0.9765578870543032
537,0.9771380537848712,0.9863314742674225,0.9896391933245223,0.06534752994775772,0.4968302249908447,0.026046890765428543,0.2720807194709778,0.2713746728796138,0.512466549873352,24.580107865313188,0.9518966534282531,0.9526280619709451
538,0.9399774221189393,0.954293756595237,0.9589892279721263,0.1272059679031372,1.0023471117019653,0.07508790493011475,0.5696543455123901,0.5482939514777907,0.8949402570724487,21.52797313918594,0.913293922039871,0.7592159418414486
539,0.97457520502429,0.978845607426656,0.9810771300840232,0.07554098218679428,1.2380497455596924,0.039417706429958344,0.48438242077827454,0.47985836265662185,0.971523642539978,23.785785639081947,0.958896498073424,0.869301779314138
540,0.9869321007301517,0.9892200458284175,0.9905244351023008,0.04869164526462555,0.8767263889312744,0.022879885509610176,0.3218676745891571,0.3201508010033443,0.5749496817588806,26.08718092833357,0.9757606299218501,0.9278512534533614
541,0.983122595232933,0.9859651515201705,0.9876983832075472,0.0533209890127182,0.9111430644989014,0.024864360690116882,0.3756961524486542,0.3748212300236856,0.7051856517791748,25.873895485169683,0.9704385238318081,0.9237767880571949
542,0.9826665356312199,0.9858677913401144,0.9876069111081128,0.05359761044383049,0.9258515238761902,0.0258678887039423,0.3706005811691284,0.36921700388437856,0.5721235275268555,25.49662417005216,0.9710879846542432,0.9177224741138044
543,0.9771524320028254,0.9801759554286642,0.9819051803389984,0.06386744230985641,1.3414291143417358,0.03604009747505188,0.5008577704429626,0.49797543057766464,0.8112207055091858,23.385153580884676,0.9615403169173666,0.8755338121526351
544,0.9702794263455078,0.9736133256189776,0.975732309070361,0.07353457808494568,1.4181039333343506,0.045271407812833786,0.5762808918952942,0.5721290105660211,1.0301718711853027,22.894528681597194,0.9525329586962714,0.8668065655604522
545,0.9682477856105113,0.9722224239983445,0.9745718929891484,0.0742688849568367,1.5240956544876099,0.04730883613228798,0.5932110548019409,0.5886205040466942,0.9560793042182922,22.25934904992544,0.950729401015767,0.8469166097001588
546,0.9697000686431301,0.9744353581603515,0.9770343880781629,0.07689062505960464,1.423349380493164,0.04318029060959816,0.5494270324707031,0.545057289198513,1.1291872262954712,22.862412252606404,0.951045008026452,0.864333013394776
547,0.9668407048045299,0.9716969111529563,0.9745899823644641,0.08335018903017044,1.5275731086730957,0.04723769798874855,0.5767073035240173,0.5722667677092275,1.1846925020217896,22.235883418124182,0.9464304413489588,0.84265792985302
548,0.9723080381510554,0.976613081102441,0.979059041849172,0.07477786391973495,1.4182884693145752,0.03918297216296196,0.5146749019622803,0.5117765018457778,1.093523383140564,22.912777875488224,0.9538149409828416,0.8571102825831891
549,0.9677475073725244,0.9728358468832348,0.9756671745501898,0.08362872898578644,1.3776036500930786,0.04481001943349838,0.5423752665519714,0.5388943500929883,1.1849734783172607,23.14871897409445,0.9468900028650115,0.8603254065000858
550,0.9750249955397726,0.9792451033120257,0.9814489404433904,0.07254741340875626,1.1831520795822144,0.036779120564460754,0.47346341609954834,0.4716654532503271,0.9636582732200623,24.494360739767316,0.957742808450349,0.8889865301460188
551,0.976644283622548,0.9803739889256947,0.9823991649893418,0.060707639902830124,1.2025973796844482,0.03493118658661842,0.46788108348846436,0.46546282279126383,0.617562472820282,24.3430987257318,0.9622852263003698,0.8773065208061986
552,0.9730129386750452,0.9772701816931417,0.9796585962628231,0.07948385179042816,1.241637110710144,0.042735494673252106,0.49762454628944397,0.4961045205936481,0.8084984421730042,24.074855214013848,0.9561879842421332,0.8645822325351246
553,0.9721402293128469,0.9767509995957822,0.9793808012602431,0.08080629259347916,1.2656135559082031,0.04072336107492447,0.4915790557861328,0.4897913189158104,0.9133328199386597,23.90783680672398,0.9524172271328366,0.848850100376569
554,0.9746358154313929,0.97856129818053,0.980898788986131,0.07464300096035004,1.1770397424697876,0.03827059641480446,0.46610549092292786,0.4644651836193547,0.7594019174575806,24.550672319348415,0.956426587204421,0.8555651524018743
555,0.9785592347959224,0.981874960213245,0.9838426740237771,0.06375811994075775,1.0811511278152466,0.032627325505018234,0.4227469563484192,0.4200992704540565,0.612787663936615,25.289517886241555,0.9634418465677488,0.8661662749156955
556,0.9726933816814071,0.9769393014257881,0.9793182047738374,0.08218922466039658,1.1788057088851929,0.04055783525109291,0.4715285003185272,0.46908754645559225,0.8516919016838074,24.51074004558709,0.9530108771022622,0.8256935618631003
